Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
2070.0,WE_Yellow,2,0,5,0.0,83.0,802
2071.0,WE_Yellow,3,0,5,0.0,88.0,803
2072.0,NS_Green,1,0,4,0.0,70.0,804
2073.0,NS_Green,2,1,3,1.0,53.0,804
2074.0,NS_Green,3,1,2,2.0,36.0,805
2075.0,NS_Green,4,1,1,3.0,18.0,805
2076.0,NS_Green,5,2,0,5.0,0.0,805
2077.0,NS_Green,6,2,0,7.0,0.0,805
2078.0,NS_Green,7,3,0,10.0,0.0,806
2079.0,NS_Green,8,3,0,13.0,0.0,806
2080.0,NS_Green,9,3,0,16.0,0.0,806
2081.0,NS_Green,10,4,0,20.0,0.0,807
2082.0,NS_Yellow,1,4,0,24.0,0.0,808
2083.0,NS_Yellow,2,5,0,29.0,0.0,808
2084.0,NS_Yellow,3,5,0,34.0,0.0,809
2085.0,WE_Green,1,4,0,26.0,0.0,809
2086.0,WE_Green,2,4,1,20.0,1.0,810
2087.0,WE_Green,3,3,1,14.0,2.0,810
2088.0,WE_Green,4,3,2,10.0,4.0,810
2089.0,WE_Green,5,2,3,6.0,7.0,810
2090.0,WE_Green,6,1,3,3.0,10.0,810
2091.0,WE_Green,7,0,4,0.0,14.0,810
2092.0,WE_Green,8,0,4,0.0,18.0,810
2093.0,WE_Green,9,0,4,0.0,22.0,811
2094.0,WE_Green,10,0,5,0.0,27.0,811
2095.0,WE_Green,11,0,5,0.0,32.0,812
2096.0,WE_Green,12,0,5,0.0,37.0,813
2097.0,WE_Green,13,0,5,0.0,42.0,813
2098.0,WE_Green,14,0,5,0.0,47.0,814
2099.0,WE_Green,15,0,5,0.0,52.0,814
2100.0,WE_Green,16,0,5,0.0,57.0,815
2101.0,WE_Green,17,0,5,0.0,62.0,815
2102.0,WE_Green,18,0,5,0.0,67.0,816
2103.0,WE_Green,19,0,5,0.0,72.0,816
2104.0,WE_Green,20,0,5,0.0,77.0,817
2105.0,WE_Yellow,1,0,5,0.0,82.0,817
2106.0,WE_Yellow,2,0,5,0.0,87.0,818
2107.0,WE_Yellow,3,0,5,0.0,92.0,818
2108.0,NS_Green,1,0,4,0.0,74.0,819
2109.0,NS_Green,2,1,3,1.0,56.0,820
2110.0,NS_Green,3,1,2,2.0,37.0,820
2111.0,NS_Green,4,2,1,4.0,18.0,820
2112.0,NS_Green,5,2,0,6.0,0.0,820
2113.0,NS_Green,6,3,0,9.0,0.0,820
2114.0,NS_Green,7,3,0,12.0,0.0,821
2115.0,NS_Green,8,4,0,16.0,0.0,821
2116.0,NS_Green,9,5,0,21.0,0.0,822
2117.0,NS_Green,10,5,0,26.0,0.0,822
2118.0,NS_Yellow,1,5,0,31.0,0.0,823
2119.0,NS_Yellow,2,5,0,36.0,0.0,823
2120.0,NS_Yellow,3,6,0,42.0,0.0,823
2121.0,WE_Green,1,5,1,35.0,1.0,824
2122.0,WE_Green,2,5,1,29.0,2.0,825
2123.0,WE_Green,3,4,1,23.0,3.0,825
2124.0,WE_Green,4,3,2,17.0,5.0,825
2125.0,WE_Green,5,2,2,10.0,7.0,825
2126.0,WE_Green,6,1,3,5.0,10.0,825
2127.0,WE_Green,7,0,4,0.0,14.0,825
2128.0,WE_Green,8,0,5,0.0,19.0,825
2129.0,WE_Green,9,0,5,0.0,24.0,826
2130.0,WE_Green,10,0,5,0.0,29.0,826
2131.0,WE_Green,11,0,5,0.0,34.0,827
2132.0,WE_Green,12,0,5,0.0,39.0,828
2133.0,WE_Green,13,0,5,0.0,44.0,828
2134.0,WE_Green,14,0,5,0.0,49.0,828
2135.0,WE_Green,15,0,5,0.0,54.0,829
2136.0,WE_Green,16,0,5,0.0,59.0,830
2137.0,WE_Green,17,0,5,0.0,64.0,830
2138.0,WE_Green,18,0,5,0.0,69.0,831
2139.0,WE_Green,19,0,5,0.0,74.0,831
2140.0,WE_Green,20,0,5,0.0,79.0,831
2141.0,WE_Yellow,1,0,5,0.0,84.0,832
2142.0,WE_Yellow,2,0,5,0.0,89.0,832
2143.0,WE_Yellow,3,0,5,0.0,94.0,833
2144.0,NS_Green,1,0,4,0.0,75.0,833
2145.0,NS_Green,2,1,3,1.0,57.0,833
2146.0,NS_Green,3,1,2,2.0,39.0,833
2147.0,NS_Green,4,2,1,4.0,20.0,834
2148.0,NS_Green,5,3,0,7.0,0.0,834
2149.0,NS_Green,6,4,0,11.0,0.0,834
2150.0,NS_Green,7,4,0,15.0,0.0,835
2151.0,NS_Green,8,4,0,19.0,0.0,835
2152.0,NS_Green,9,6,0,25.0,0.0,836
2153.0,NS_Green,10,6,0,31.0,0.0,836
2154.0,NS_Yellow,1,7,0,38.0,0.0,837
2155.0,NS_Yellow,2,7,0,45.0,0.0,837
2156.0,NS_Yellow,3,7,0,52.0,0.0,838
2157.0,WE_Green,1,6,0,46.0,0.0,838
2158.0,WE_Green,2,5,0,40.0,0.0,839
2159.0,WE_Green,3,4,1,33.0,1.0,839
2160.0,WE_Green,4,3,2,25.0,3.0,839
2161.0,WE_Green,5,2,3,18.0,6.0,839
2162.0,WE_Green,6,1,3,9.0,9.0,839
2163.0,WE_Green,7,0,4,0.0,13.0,839
2164.0,WE_Green,8,0,4,0.0,17.0,839
2165.0,WE_Green,9,0,5,0.0,22.0,840
2166.0,WE_Green,10,0,5,0.0,27.0,840
2167.0,WE_Green,11,0,5,0.0,32.0,841
2168.0,WE_Green,12,0,5,0.0,37.0,842
2169.0,WE_Green,13,0,5,0.0,42.0,842
2170.0,WE_Green,14,0,5,0.0,47.0,843
2171.0,WE_Green,15,0,5,0.0,52.0,843
2172.0,WE_Green,16,0,5,0.0,57.0,843
2173.0,WE_Green,17,0,5,0.0,62.0,844
2174.0,WE_Green,18,0,5,0.0,67.0,844
2175.0,WE_Green,19,0,5,0.0,72.0,844
2176.0,WE_Green,20,0,5,0.0,77.0,845
2177.0,WE_Yellow,1,0,5,0.0,82.0,845
2178.0,WE_Yellow,2,0,5,0.0,87.0,846
2179.0,WE_Yellow,3,0,5,0.0,92.0,846
2180.0,NS_Green,1,1,4,1.0,75.0,847
2181.0,NS_Green,2,1,3,2.0,57.0,848
2182.0,NS_Green,3,2,2,4.0,38.0,848
2183.0,NS_Green,4,2,1,6.0,19.0,849
2184.0,NS_Green,5,3,0,9.0,0.0,849
2185.0,NS_Green,6,4,0,13.0,0.0,849
2186.0,NS_Green,7,4,0,17.0,0.0,849
2187.0,NS_Green,8,4,0,21.0,0.0,850
2188.0,NS_Green,9,5,0,26.0,0.0,851
2189.0,NS_Green,10,6,0,32.0,0.0,851
2190.0,NS_Yellow,1,6,0,38.0,0.0,852
2191.0,NS_Yellow,2,6,0,44.0,0.0,852
2192.0,NS_Yellow,3,7,0,51.0,0.0,853
2193.0,WE_Green,1,6,1,44.0,1.0,853
2194.0,WE_Green,2,5,1,37.0,2.0,854
2195.0,WE_Green,3,4,1,30.0,3.0,854
2196.0,WE_Green,4,3,1,22.0,4.0,854
2197.0,WE_Green,5,2,2,15.0,6.0,854
2198.0,WE_Green,6,1,2,7.0,8.0,854
2199.0,WE_Green,7,0,3,0.0,11.0,854
2200.0,WE_Green,8,0,4,0.0,15.0,854
2201.0,WE_Green,9,0,5,0.0,20.0,855
2202.0,WE_Green,10,0,5,0.0,25.0,855
2203.0,WE_Green,11,0,5,0.0,30.0,856
2204.0,WE_Green,12,0,5,0.0,35.0,856
2205.0,WE_Green,13,0,5,0.0,40.0,857
2206.0,WE_Green,14,0,5,0.0,45.0,857
2207.0,WE_Green,15,0,5,0.0,50.0,858
2208.0,WE_Green,16,0,5,0.0,55.0,858
2209.0,WE_Green,17,0,5,0.0,60.0,859
2210.0,WE_Green,18,0,5,0.0,65.0,859
2211.0,WE_Green,19,0,5,0.0,70.0,860
2212.0,WE_Green,20,0,5,0.0,75.0,860
2213.0,WE_Yellow,1,0,5,0.0,80.0,861
2214.0,WE_Yellow,2,0,5,0.0,85.0,862
2215.0,WE_Yellow,3,0,5,0.0,90.0,862
2216.0,NS_Green,1,0,4,0.0,71.0,863
2217.0,NS_Green,2,1,3,1.0,54.0,863
2218.0,NS_Green,3,1,2,2.0,37.0,864
2219.0,NS_Green,4,2,1,4.0,19.0,864
2220.0,NS_Green,5,2,0,6.0,0.0,864
2221.0,NS_Green,6,3,0,9.0,0.0,864
2222.0,NS_Green,7,4,0,13.0,0.0,864
2223.0,NS_Green,8,5,0,18.0,0.0,865
2224.0,NS_Green,9,5,0,23.0,0.0,865
2225.0,NS_Green,10,5,0,28.0,0.0,866
2226.0,NS_Yellow,1,6,0,34.0,0.0,867
2227.0,NS_Yellow,2,6,0,40.0,0.0,867
2228.0,NS_Yellow,3,7,0,47.0,0.0,868
2229.0,WE_Green,1,6,0,41.0,0.0,868
2230.0,WE_Green,2,5,1,35.0,1.0,868
2231.0,WE_Green,3,4,1,29.0,2.0,868
2232.0,WE_Green,4,3,2,22.0,4.0,868
2233.0,WE_Green,5,2,3,14.0,7.0,868
2234.0,WE_Green,6,1,4,7.0,11.0,868
2235.0,WE_Green,7,0,5,0.0,16.0,868
2236.0,WE_Green,8,0,5,0.0,21.0,868
2237.0,WE_Green,9,0,5,0.0,26.0,868
2238.0,WE_Green,10,0,5,0.0,31.0,869
2239.0,WE_Green,11,0,5,0.0,36.0,869
2240.0,WE_Green,12,0,5,0.0,41.0,870
2241.0,WE_Green,13,0,5,0.0,46.0,871
2242.0,WE_Green,14,0,5,0.0,51.0,871
2243.0,WE_Green,15,0,5,0.0,56.0,872
2244.0,WE_Green,16,0,5,0.0,61.0,872
2245.0,WE_Green,17,0,5,0.0,66.0,873
2246.0,WE_Green,18,0,5,0.0,71.0,874
2247.0,WE_Green,19,0,5,0.0,76.0,874
2248.0,WE_Green,20,0,5,0.0,81.0,875
2249.0,WE_Yellow,1,0,5,0.0,86.0,875
2250.0,WE_Yellow,2,0,5,0.0,91.0,876
2251.0,WE_Yellow,3,0,5,0.0,96.0,876
2252.0,NS_Green,1,0,4,0.0,78.0,877
2253.0,NS_Green,2,0,3,0.0,60.0,877
2254.0,NS_Green,3,1,2,1.0,41.0,877
2255.0,NS_Green,4,1,1,2.0,21.0,878
2256.0,NS_Green,5,2,0,4.0,0.0,878
2257.0,NS_Green,6,3,0,7.0,0.0,878
2258.0,NS_Green,7,4,0,11.0,0.0,879
2259.0,NS_Green,8,5,0,16.0,0.0,879
2260.0,NS_Green,9,5,0,21.0,0.0,880
2261.0,NS_Green,10,5,0,26.0,0.0,880
2262.0,NS_Yellow,1,6,0,32.0,0.0,881
2263.0,NS_Yellow,2,6,0,38.0,0.0,881
2264.0,NS_Yellow,3,6,0,44.0,0.0,882
2265.0,WE_Green,1,6,0,39.0,0.0,882
2266.0,WE_Green,2,5,1,34.0,1.0,883
2267.0,WE_Green,3,4,1,28.0,2.0,883
2268.0,WE_Green,4,3,2,21.0,4.0,883
2269.0,WE_Green,5,2,3,13.0,7.0,883
2270.0,WE_Green,6,1,4,6.0,11.0,883
2271.0,WE_Green,7,0,5,0.0,16.0,883
2272.0,WE_Green,8,0,5,0.0,21.0,884
2273.0,WE_Green,9,0,5,0.0,26.0,884
2274.0,WE_Green,10,0,5,0.0,31.0,885
2275.0,WE_Green,11,0,5,0.0,36.0,885
2276.0,WE_Green,12,0,5,0.0,41.0,886
2277.0,WE_Green,13,0,5,0.0,46.0,886
2278.0,WE_Green,14,0,5,0.0,51.0,887
2279.0,WE_Green,15,0,5,0.0,56.0,887
2280.0,WE_Green,16,0,5,0.0,61.0,888
2281.0,WE_Green,17,0,5,0.0,66.0,888
2282.0,WE_Green,18,0,5,0.0,71.0,889
2283.0,WE_Green,19,0,5,0.0,76.0,889
2284.0,WE_Green,20,0,5,0.0,81.0,890
2285.0,WE_Yellow,1,0,5,0.0,86.0,890
2286.0,WE_Yellow,2,0,5,0.0,91.0,891
2287.0,WE_Yellow,3,0,5,0.0,96.0,891
2288.0,NS_Green,1,0,4,0.0,78.0,892
2289.0,NS_Green,2,1,3,1.0,60.0,892
2290.0,NS_Green,3,1,2,2.0,41.0,893
2291.0,NS_Green,4,2,1,4.0,22.0,893
2292.0,NS_Green,5,2,0,6.0,0.0,893
2293.0,NS_Green,6,2,0,8.0,0.0,893
2294.0,NS_Green,7,3,0,11.0,0.0,894
2295.0,NS_Green,8,3,0,14.0,0.0,894
2296.0,NS_Green,9,4,0,18.0,0.0,894
2297.0,NS_Green,10,5,0,23.0,0.0,895
2298.0,NS_Yellow,1,6,0,29.0,0.0,895
2299.0,NS_Yellow,2,7,0,36.0,0.0,896
2300.0,NS_Yellow,3,7,0,43.0,0.0,896
2301.0,WE_Green,1,6,0,37.0,0.0,897
2302.0,WE_Green,2,5,1,31.0,1.0,897
2303.0,WE_Green,3,4,1,26.0,2.0,897
2304.0,WE_Green,4,3,2,21.0,4.0,897
2305.0,WE_Green,5,2,3,15.0,7.0,897
2306.0,WE_Green,6,1,3,8.0,10.0,897
2307.0,WE_Green,7,0,4,0.0,14.0,897
2308.0,WE_Green,8,0,4,0.0,18.0,897
2309.0,WE_Green,9,0,5,0.0,23.0,898
2310.0,WE_Green,10,0,5,0.0,28.0,899
2311.0,WE_Green,11,0,5,0.0,33.0,899
2312.0,WE_Green,12,0,5,0.0,38.0,900
2313.0,WE_Green,13,0,5,0.0,43.0,900
2314.0,WE_Green,14,0,5,0.0,48.0,901
2315.0,WE_Green,15,0,5,0.0,53.0,901
2316.0,WE_Green,16,0,5,0.0,58.0,901
2317.0,WE_Green,17,0,5,0.0,63.0,902
2318.0,WE_Green,18,0,5,0.0,68.0,903
2319.0,WE_Green,19,0,5,0.0,73.0,903
2320.0,WE_Green,20,0,5,0.0,78.0,904
2321.0,WE_Yellow,1,0,5,0.0,83.0,904
2322.0,WE_Yellow,2,0,5,0.0,88.0,905
2323.0,WE_Yellow,3,0,5,0.0,93.0,906
2324.0,NS_Green,1,1,4,1.0,75.0,906
2325.0,NS_Green,2,1,3,2.0,57.0,906
2326.0,NS_Green,3,2,2,4.0,38.0,907
2327.0,NS_Green,4,2,1,6.0,19.0,907
2328.0,NS_Green,5,3,0,9.0,0.0,907
2329.0,NS_Green,6,3,0,12.0,0.0,907
2330.0,NS_Green,7,4,0,16.0,0.0,908
2331.0,NS_Green,8,4,0,20.0,0.0,908
2332.0,NS_Green,9,5,0,25.0,0.0,909
2333.0,NS_Green,10,6,0,31.0,0.0,909
2334.0,NS_Yellow,1,7,0,38.0,0.0,909
2335.0,NS_Yellow,2,7,0,45.0,0.0,910
2336.0,NS_Yellow,3,7,0,52.0,0.0,911
2337.0,WE_Green,1,6,1,45.0,1.0,911
2338.0,WE_Green,2,5,1,38.0,2.0,911
2339.0,WE_Green,3,4,2,31.0,4.0,911
2340.0,WE_Green,4,3,3,24.0,7.0,911
2341.0,WE_Green,5,2,3,17.0,10.0,911
2342.0,WE_Green,6,1,3,9.0,13.0,911
2343.0,WE_Green,7,0,4,0.0,17.0,911
2344.0,WE_Green,8,0,4,0.0,21.0,912
2345.0,WE_Green,9,0,5,0.0,26.0,912
2346.0,WE_Green,10,0,5,0.0,31.0,913
2347.0,WE_Green,11,0,5,0.0,36.0,913
2348.0,WE_Green,12,0,5,0.0,41.0,914
2349.0,WE_Green,13,0,5,0.0,46.0,914
2350.0,WE_Green,14,0,5,0.0,51.0,915
2351.0,WE_Green,15,0,5,0.0,56.0,915
2352.0,WE_Green,16,0,5,0.0,61.0,916
2353.0,WE_Green,17,0,5,0.0,66.0,916
2354.0,WE_Green,18,0,5,0.0,71.0,917
2355.0,WE_Green,19,0,5,0.0,76.0,917
2356.0,WE_Green,20,0,5,0.0,81.0,918
2357.0,WE_Yellow,1,0,5,0.0,86.0,919
2358.0,WE_Yellow,2,0,5,0.0,91.0,919
2359.0,WE_Yellow,3,0,5,0.0,96.0,920
2360.0,NS_Green,1,0,4,0.0,77.0,920
2361.0,NS_Green,2,0,3,0.0,58.0,921
2362.0,NS_Green,3,0,2,0.0,38.0,921
2363.0,NS_Green,4,1,1,1.0,19.0,922
2364.0,NS_Green,5,2,0,3.0,0.0,922
2365.0,NS_Green,6,2,0,5.0,0.0,922
2366.0,NS_Green,7,3,0,8.0,0.0,923
2367.0,NS_Green,8,3,0,11.0,0.0,923
2368.0,NS_Green,9,4,0,15.0,0.0,924
2369.0,NS_Green,10,5,0,20.0,0.0,924
2370.0,NS_Yellow,1,5,0,25.0,0.0,925
2371.0,NS_Yellow,2,5,0,30.0,0.0,925
2372.0,NS_Yellow,3,6,0,36.0,0.0,926
2373.0,WE_Green,1,6,1,32.0,1.0,926
2374.0,WE_Green,2,5,1,27.0,2.0,927
2375.0,WE_Green,3,4,1,22.0,3.0,927
2376.0,WE_Green,4,3,1,17.0,4.0,927
2377.0,WE_Green,5,2,2,11.0,6.0,927
2378.0,WE_Green,6,1,3,6.0,9.0,927
2379.0,WE_Green,7,0,4,0.0,13.0,927
2380.0,WE_Green,8,0,4,0.0,17.0,927
2381.0,WE_Green,9,0,5,0.0,22.0,928
2382.0,WE_Green,10,0,5,0.0,27.0,928
2383.0,WE_Green,11,0,5,0.0,32.0,929
2384.0,WE_Green,12,0,5,0.0,37.0,930
2385.0,WE_Green,13,0,5,0.0,42.0,930
2386.0,WE_Green,14,0,5,0.0,47.0,930
2387.0,WE_Green,15,0,5,0.0,52.0,931
2388.0,WE_Green,16,0,5,0.0,57.0,931
2389.0,WE_Green,17,0,5,0.0,62.0,932
2390.0,WE_Green,18,0,5,0.0,67.0,932
2391.0,WE_Green,19,0,5,0.0,72.0,933
2392.0,WE_Green,20,0,5,0.0,77.0,934
2393.0,WE_Yellow,1,0,5,0.0,82.0,934
2394.0,WE_Yellow,2,0,5,0.0,87.0,935
2395.0,WE_Yellow,3,0,5,0.0,92.0,935
2396.0,NS_Green,1,0,4,0.0,73.0,936
2397.0,NS_Green,2,1,3,1.0,56.0,936
2398.0,NS_Green,3,1,2,2.0,38.0,937
2399.0,NS_Green,4,1,1,3.0,19.0,937
2400.0,NS_Green,5,2,0,5.0,0.0,937
2401.0,NS_Green,6,2,0,7.0,0.0,937
2402.0,NS_Green,7,3,0,10.0,0.0,938
2403.0,NS_Green,8,3,0,13.0,0.0,938
2404.0,NS_Green,9,4,0,17.0,0.0,939
2405.0,NS_Green,10,5,0,22.0,0.0,939
2406.0,NS_Yellow,1,5,0,27.0,0.0,940
2407.0,NS_Yellow,2,6,0,33.0,0.0,940
2408.0,NS_Yellow,3,7,0,40.0,0.0,941
2409.0,WE_Green,1,6,0,34.0,0.0,942
2410.0,WE_Green,2,5,1,29.0,1.0,942
2411.0,WE_Green,3,4,1,24.0,2.0,942
2412.0,WE_Green,4,3,2,19.0,4.0,942
2413.0,WE_Green,5,2,3,13.0,7.0,942
2414.0,WE_Green,6,1,3,7.0,10.0,942
2415.0,WE_Green,7,0,4,0.0,14.0,942
2416.0,WE_Green,8,0,5,0.0,19.0,942
2417.0,WE_Green,9,0,5,0.0,24.0,943
2418.0,WE_Green,10,0,5,0.0,29.0,943
2419.0,WE_Green,11,0,5,0.0,34.0,944
2420.0,WE_Green,12,0,5,0.0,39.0,944
2421.0,WE_Green,13,0,5,0.0,44.0,945
2422.0,WE_Green,14,0,5,0.0,49.0,945
2423.0,WE_Green,15,0,5,0.0,54.0,946
2424.0,WE_Green,16,0,5,0.0,59.0,947
2425.0,WE_Green,17,0,5,0.0,64.0,947
2426.0,WE_Green,18,0,5,0.0,69.0,947
2427.0,WE_Green,19,0,5,0.0,74.0,948
2428.0,WE_Green,20,0,5,0.0,79.0,948
2429.0,WE_Yellow,1,0,5,0.0,84.0,949
2430.0,WE_Yellow,2,0,5,0.0,89.0,950
2431.0,WE_Yellow,3,0,5,0.0,94.0,950
2432.0,NS_Green,1,1,4,1.0,76.0,951
2433.0,NS_Green,2,1,3,2.0,58.0,951
2434.0,NS_Green,3,2,2,3.0,39.0,952
2435.0,NS_Green,4,2,1,5.0,20.0,952
2436.0,NS_Green,5,2,0,7.0,0.0,952
2437.0,NS_Green,6,2,0,9.0,0.0,952
2438.0,NS_Green,7,2,0,11.0,0.0,953
2439.0,NS_Green,8,2,0,13.0,0.0,953
2440.0,NS_Green,9,2,0,15.0,0.0,954
2441.0,NS_Green,10,2,0,17.0,0.0,954
2442.0,NS_Yellow,1,4,0,20.0,0.0,954
2443.0,NS_Yellow,2,3,0,23.0,0.0,955
2444.0,NS_Yellow,3,3,0,26.0,0.0,955
2445.0,WE_Green,1,2,0,15.0,0.0,956
2446.0,WE_Green,2,1,1,5.0,1.0,956
2447.0,WE_Green,3,0,2,0.0,3.0,956
2448.0,WE_Green,4,0,2,0.0,5.0,956
2449.0,WE_Green,5,0,2,0.0,7.0,956
2450.0,WE_Green,6,0,3,0.0,10.0,956
2451.0,WE_Green,7,0,4,0.0,14.0,956
2452.0,WE_Green,8,0,4,0.0,18.0,956
2453.0,WE_Green,9,0,5,0.0,23.0,957
2454.0,WE_Green,10,0,5,0.0,28.0,957
2455.0,WE_Yellow,1,0,5,0.0,33.0,958
2456.0,WE_Yellow,2,0,5,0.0,38.0,958
2457.0,WE_Yellow,3,0,5,0.0,43.0,959
2458.0,NS_Green,1,0,4,0.0,35.0,959
2459.0,NS_Green,2,0,3,0.0,26.0,960
2460.0,NS_Green,3,1,2,1.0,18.0,960
2461.0,NS_Green,4,1,1,2.0,9.0,961
2462.0,NS_Green,5,2,0,4.0,0.0,961
2463.0,NS_Green,6,2,0,6.0,0.0,961
2464.0,NS_Green,7,2,0,8.0,0.0,961
2465.0,NS_Green,8,2,0,10.0,0.0,962
2466.0,NS_Green,9,2,0,12.0,0.0,963
2467.0,NS_Green,10,2,0,14.0,0.0,963
2468.0,NS_Yellow,1,3,0,17.0,0.0,964
2469.0,NS_Yellow,2,4,0,21.0,0.0,964
2470.0,NS_Yellow,3,4,0,25.0,0.0,965
2471.0,WE_Green,1,4,0,18.0,0.0,965
2472.0,WE_Green,2,3,0,11.0,0.0,966
2473.0,WE_Green,3,3,1,9.0,1.0,966
2474.0,WE_Green,4,2,2,6.0,3.0,966
2475.0,WE_Green,5,2,2,4.0,5.0,966
2476.0,WE_Green,6,1,3,2.0,8.0,966
2477.0,WE_Green,7,1,3,3.0,11.0,966
2478.0,WE_Green,8,0,4,0.0,15.0,966
2479.0,WE_Green,9,0,4,0.0,18.0,967
2480.0,WE_Green,10,0,5,0.0,23.0,967
2481.0,WE_Yellow,1,0,5,0.0,28.0,968
2482.0,WE_Yellow,2,0,5,0.0,33.0,968
2483.0,WE_Yellow,3,0,5,0.0,38.0,969
2484.0,NS_Green,1,0,4,0.0,31.0,969
2485.0,NS_Green,2,1,3,1.0,23.0,970
2486.0,NS_Green,3,1,2,2.0,15.0,971
2487.0,NS_Green,4,2,1,4.0,8.0,971
2488.0,NS_Green,5,2,0,6.0,0.0,971
2489.0,NS_Green,6,3,0,9.0,0.0,971
2490.0,NS_Green,7,4,0,13.0,0.0,971
2491.0,NS_Green,8,4,0,17.0,0.0,972
2492.0,NS_Green,9,5,0,22.0,0.0,972
2493.0,NS_Green,10,6,0,28.0,0.0,973
2494.0,NS_Yellow,1,7,0,35.0,0.0,973
2495.0,NS_Yellow,2,7,0,42.0,0.0,974
2496.0,NS_Yellow,3,7,0,49.0,0.0,975
2497.0,WE_Green,1,6,0,43.0,0.0,975
2498.0,WE_Green,2,5,0,37.0,0.0,976
2499.0,WE_Green,3,4,1,31.0,1.0,976
2500.0,WE_Green,4,3,1,24.0,2.0,976
2501.0,WE_Green,5,2,2,17.0,4.0,976
2502.0,WE_Green,6,1,2,9.0,6.0,976
2503.0,WE_Green,7,0,2,0.0,8.0,976
2504.0,WE_Green,8,0,3,0.0,11.0,976
2505.0,WE_Green,9,0,4,0.0,15.0,977
2506.0,WE_Green,10,0,5,0.0,20.0,977
2507.0,WE_Green,11,0,5,0.0,25.0,978
2508.0,WE_Green,12,0,5,0.0,30.0,978
2509.0,WE_Green,13,0,5,0.0,35.0,979
2510.0,WE_Green,14,0,5,0.0,40.0,979
2511.0,WE_Green,15,0,5,0.0,45.0,980
2512.0,WE_Green,16,0,5,0.0,50.0,980
2513.0,WE_Green,17,0,5,0.0,55.0,981
2514.0,WE_Green,18,0,5,0.0,60.0,981
2515.0,WE_Green,19,0,5,0.0,65.0,981
2516.0,WE_Green,20,0,5,0.0,70.0,982
2517.0,WE_Yellow,1,0,5,0.0,75.0,983
2518.0,WE_Yellow,2,0,5,0.0,80.0,983
2519.0,WE_Yellow,3,0,5,0.0,85.0,984
2520.0,NS_Green,1,0,4,0.0,68.0,984
2521.0,NS_Green,2,0,3,0.0,51.0,985
2522.0,NS_Green,3,1,2,1.0,35.0,985
2523.0,NS_Green,4,1,1,2.0,18.0,986
2524.0,NS_Green,5,2,0,4.0,0.0,986
2525.0,NS_Green,6,2,0,6.0,0.0,986
2526.0,NS_Green,7,3,0,9.0,0.0,986
2527.0,NS_Green,8,4,0,13.0,0.0,987
2528.0,NS_Green,9,4,0,17.0,0.0,987
2529.0,NS_Green,10,5,0,22.0,0.0,988
2530.0,NS_Yellow,1,5,0,27.0,0.0,989
2531.0,NS_Yellow,2,6,0,33.0,0.0,989
2532.0,NS_Yellow,3,6,0,39.0,0.0,990
2533.0,WE_Green,1,6,0,34.0,0.0,990
2534.0,WE_Green,2,5,1,29.0,1.0,991
2535.0,WE_Green,3,4,1,24.0,2.0,991
2536.0,WE_Green,4,3,2,18.0,4.0,991
2537.0,WE_Green,5,2,2,12.0,6.0,991
2538.0,WE_Green,6,1,3,6.0,9.0,991
2539.0,WE_Green,7,0,3,0.0,12.0,991
2540.0,WE_Green,8,0,4,0.0,16.0,991
2541.0,WE_Green,9,0,5,0.0,21.0,992
2542.0,WE_Green,10,0,5,0.0,26.0,992
2543.0,WE_Green,11,0,5,0.0,31.0,993
2544.0,WE_Green,12,0,5,0.0,36.0,993
2545.0,WE_Green,13,0,5,0.0,41.0,994
2546.0,WE_Green,14,0,5,0.0,46.0,994
2547.0,WE_Green,15,0,5,0.0,51.0,995
2548.0,WE_Green,16,0,5,0.0,56.0,996
2549.0,WE_Green,17,0,5,0.0,61.0,996
2550.0,WE_Green,18,0,5,0.0,66.0,997
2551.0,WE_Green,19,0,5,0.0,71.0,997
2552.0,WE_Green,20,0,5,0.0,76.0,997
2553.0,WE_Yellow,1,0,5,0.0,81.0,997
2554.0,WE_Yellow,2,0,5,0.0,86.0,998
2555.0,WE_Yellow,3,0,5,0.0,91.0,998
2556.0,NS_Green,1,0,4,0.0,73.0,999
2557.0,NS_Green,2,1,3,1.0,55.0,999
2558.0,NS_Green,3,1,2,2.0,37.0,1000
2559.0,NS_Green,4,1,1,3.0,19.0,1001
2560.0,NS_Green,5,2,0,5.0,0.0,1001
2561.0,NS_Green,6,3,0,8.0,0.0,1001
2562.0,NS_Green,7,3,0,11.0,0.0,1002
2563.0,NS_Green,8,3,0,14.0,0.0,1002
2564.0,NS_Green,9,4,0,18.0,0.0,1003
2565.0,NS_Green,10,5,0,23.0,0.0,1003
2566.0,NS_Yellow,1,5,0,28.0,0.0,1004
2567.0,NS_Yellow,2,6,0,34.0,0.0,1004
2568.0,NS_Yellow,3,7,0,41.0,0.0,1005
2569.0,WE_Green,1,6,0,35.0,0.0,1005
2570.0,WE_Green,2,5,1,30.0,1.0,1006
2571.0,WE_Green,3,4,1,24.0,2.0,1006
2572.0,WE_Green,4,3,2,19.0,4.0,1006
2573.0,WE_Green,5,2,2,13.0,6.0,1006
2574.0,WE_Green,6,1,2,7.0,8.0,1006
2575.0,WE_Green,7,0,3,0.0,11.0,1006
2576.0,WE_Green,8,0,4,0.0,15.0,1006
2577.0,WE_Green,9,0,4,0.0,19.0,1007
