Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
2064.0,NS_Green,1,0,4,0.0,38.0,676
2065.0,NS_Green,2,0,3,0.0,29.0,676
2066.0,NS_Green,3,1,2,1.0,19.0,676
2067.0,NS_Green,4,1,1,2.0,10.0,676
2068.0,NS_Green,5,2,0,3.0,0.0,676
2069.0,NS_Green,6,1,0,4.0,0.0,676
2070.0,NS_Green,7,1,0,5.0,0.0,676
2071.0,NS_Green,8,1,0,6.0,0.0,677
2072.0,NS_Green,9,1,0,7.0,0.0,678
2073.0,NS_Green,10,1,0,8.0,0.0,678
2074.0,NS_Yellow,1,1,0,9.0,0.0,679
2075.0,NS_Yellow,2,1,0,10.0,0.0,679
2076.0,NS_Yellow,3,1,0,11.0,0.0,680
2077.0,WE_Green,1,1,0,1.0,0.0,680
2078.0,WE_Green,2,0,0,0.0,0.0,681
2079.0,WE_Green,3,0,1,0.0,1.0,681
2080.0,WE_Green,4,0,1,0.0,2.0,681
2081.0,WE_Green,5,0,2,0.0,4.0,681
2082.0,WE_Green,6,0,3,0.0,7.0,681
2083.0,WE_Green,7,0,3,0.0,10.0,681
2084.0,WE_Green,8,0,4,0.0,14.0,681
2085.0,WE_Green,9,0,4,0.0,18.0,682
2086.0,WE_Green,10,0,5,0.0,23.0,682
2087.0,WE_Yellow,1,0,5,0.0,28.0,683
2088.0,WE_Yellow,2,0,5,0.0,33.0,684
2089.0,WE_Yellow,3,0,5,0.0,38.0,684
2090.0,NS_Green,1,1,4,1.0,31.0,684
2091.0,NS_Green,2,1,3,2.0,24.0,685
2092.0,NS_Green,3,1,2,3.0,16.0,685
2093.0,NS_Green,4,1,1,4.0,8.0,686
2094.0,NS_Green,5,2,0,6.0,0.0,686
2095.0,NS_Green,6,2,0,8.0,0.0,686
2096.0,NS_Green,7,2,0,10.0,0.0,686
2097.0,NS_Green,8,2,0,12.0,0.0,687
2098.0,NS_Green,9,2,0,14.0,0.0,687
2099.0,NS_Green,10,3,0,17.0,0.0,688
2100.0,NS_Yellow,1,3,0,20.0,0.0,688
2101.0,NS_Yellow,2,4,0,24.0,0.0,689
2102.0,NS_Yellow,3,4,0,28.0,0.0,690
2103.0,WE_Green,1,3,0,18.0,0.0,690
2104.0,WE_Green,2,2,0,10.0,0.0,691
2105.0,WE_Green,3,1,1,5.0,1.0,691
2106.0,WE_Green,4,0,1,0.0,2.0,691
2107.0,WE_Green,5,0,2,0.0,4.0,691
2108.0,WE_Green,6,0,2,0.0,6.0,691
2109.0,WE_Green,7,0,3,0.0,9.0,691
2110.0,WE_Green,8,0,4,0.0,13.0,691
2111.0,WE_Green,9,0,4,0.0,17.0,692
2112.0,WE_Green,10,0,5,0.0,22.0,692
2113.0,WE_Yellow,1,0,5,0.0,27.0,693
2114.0,WE_Yellow,2,0,5,0.0,32.0,693
2115.0,WE_Yellow,3,0,5,0.0,37.0,694
2116.0,NS_Green,1,1,4,1.0,30.0,694
2117.0,NS_Green,2,1,3,2.0,23.0,694
2118.0,NS_Green,3,1,2,3.0,16.0,695
2119.0,NS_Green,4,1,1,4.0,8.0,695
2120.0,NS_Green,5,1,0,5.0,0.0,695
2121.0,NS_Green,6,1,0,6.0,0.0,695
2122.0,NS_Green,7,1,0,7.0,0.0,695
2123.0,NS_Green,8,1,0,8.0,0.0,696
2124.0,NS_Green,9,2,0,10.0,0.0,696
2125.0,NS_Green,10,2,0,12.0,0.0,697
2126.0,NS_Yellow,1,2,0,14.0,0.0,697
2127.0,NS_Yellow,2,2,0,16.0,0.0,698
2128.0,NS_Yellow,3,3,0,19.0,0.0,698
2129.0,WE_Green,1,2,0,8.0,0.0,699
2130.0,WE_Green,2,2,0,4.0,0.0,699
2131.0,WE_Green,3,1,1,2.0,1.0,699
2132.0,WE_Green,4,0,2,0.0,3.0,699
2133.0,WE_Green,5,0,3,0.0,6.0,699
2134.0,WE_Green,6,0,4,0.0,10.0,699
2135.0,WE_Green,7,0,5,0.0,15.0,699
2136.0,WE_Green,8,0,5,0.0,20.0,699
2137.0,WE_Green,9,0,5,0.0,25.0,699
2138.0,WE_Green,10,0,5,0.0,30.0,700
2139.0,WE_Yellow,1,0,5,0.0,35.0,701
2140.0,WE_Yellow,2,0,5,0.0,40.0,701
2141.0,WE_Yellow,3,1,5,1.0,45.0,702
2142.0,NS_Green,1,1,4,2.0,38.0,702
2143.0,NS_Green,2,1,3,3.0,30.0,703
2144.0,NS_Green,3,1,2,4.0,21.0,703
2145.0,NS_Green,4,1,1,5.0,11.0,703
2146.0,NS_Green,5,1,0,6.0,0.0,703
2147.0,NS_Green,6,2,0,8.0,0.0,703
2148.0,NS_Green,7,2,0,10.0,0.0,703
2149.0,NS_Green,8,2,0,12.0,0.0,704
2150.0,NS_Green,9,2,0,14.0,0.0,704
2151.0,NS_Green,10,2,0,16.0,0.0,705
2152.0,NS_Yellow,1,2,0,18.0,0.0,705
2153.0,NS_Yellow,2,3,0,21.0,0.0,706
2154.0,NS_Yellow,3,3,0,24.0,0.0,707
2155.0,WE_Green,1,2,0,12.0,0.0,707
2156.0,WE_Green,2,1,0,4.0,0.0,708
2157.0,WE_Green,3,0,1,0.0,1.0,708
2158.0,WE_Green,4,0,1,0.0,2.0,708
2159.0,WE_Green,5,0,2,0.0,4.0,708
2160.0,WE_Green,6,0,3,0.0,7.0,708
2161.0,WE_Green,7,0,3,0.0,10.0,708
2162.0,WE_Green,8,0,4,0.0,14.0,709
2163.0,WE_Green,9,0,5,0.0,19.0,709
2164.0,WE_Green,10,0,5,0.0,24.0,709
2165.0,WE_Yellow,1,0,5,0.0,29.0,710
2166.0,WE_Yellow,2,0,5,0.0,34.0,710
2167.0,WE_Yellow,3,0,5,0.0,39.0,711
2168.0,NS_Green,1,1,4,1.0,32.0,711
2169.0,NS_Green,2,1,3,2.0,25.0,712
2170.0,NS_Green,3,1,2,3.0,17.0,712
2171.0,NS_Green,4,2,1,5.0,9.0,712
2172.0,NS_Green,5,3,0,8.0,0.0,712
2173.0,NS_Green,6,3,0,11.0,0.0,712
2174.0,NS_Green,7,4,0,15.0,0.0,712
2175.0,NS_Green,8,4,0,19.0,0.0,713
2176.0,NS_Green,9,4,0,23.0,0.0,713
2177.0,NS_Green,10,5,0,28.0,0.0,714
2178.0,NS_Yellow,1,5,0,33.0,0.0,714
2179.0,NS_Yellow,2,6,0,39.0,0.0,715
2180.0,NS_Yellow,3,7,1,46.0,1.0,715
2181.0,WE_Green,1,6,1,39.0,2.0,716
2182.0,WE_Green,2,5,2,33.0,4.0,716
2183.0,WE_Green,3,4,2,26.0,6.0,716
2184.0,WE_Green,4,3,2,19.0,8.0,716
2185.0,WE_Green,5,2,3,13.0,11.0,716
2186.0,WE_Green,6,1,4,7.0,15.0,716
2187.0,WE_Green,7,0,5,0.0,20.0,716
2188.0,WE_Green,8,0,5,0.0,25.0,716
2189.0,WE_Green,9,0,5,0.0,30.0,717
2190.0,WE_Green,10,0,5,0.0,35.0,717
2191.0,WE_Green,11,0,5,0.0,40.0,718
2192.0,WE_Green,12,0,5,0.0,45.0,718
2193.0,WE_Green,13,0,5,0.0,50.0,719
2194.0,WE_Green,14,0,5,0.0,55.0,719
2195.0,WE_Green,15,0,5,0.0,60.0,720
2196.0,WE_Green,16,0,5,0.0,65.0,721
2197.0,WE_Green,17,0,5,0.0,70.0,721
2198.0,WE_Green,18,0,5,0.0,75.0,722
2199.0,WE_Green,19,0,5,0.0,80.0,722
2200.0,WE_Green,20,0,5,0.0,85.0,722
2201.0,WE_Yellow,1,0,5,0.0,90.0,723
2202.0,WE_Yellow,2,0,5,0.0,95.0,724
2203.0,WE_Yellow,3,0,5,0.0,100.0,724
2204.0,NS_Green,1,0,4,0.0,80.0,725
2205.0,NS_Green,2,1,3,1.0,60.0,725
2206.0,NS_Green,3,1,2,2.0,41.0,726
2207.0,NS_Green,4,1,1,3.0,21.0,726
2208.0,NS_Green,5,1,0,4.0,0.0,726
2209.0,NS_Green,6,1,0,5.0,0.0,726
2210.0,NS_Green,7,2,0,6.0,0.0,727
2211.0,NS_Green,8,1,0,7.0,0.0,727
2212.0,NS_Green,9,1,0,8.0,0.0,728
2213.0,NS_Green,10,1,0,9.0,0.0,728
2214.0,NS_Yellow,1,1,0,10.0,0.0,729
2215.0,NS_Yellow,2,1,0,11.0,0.0,729
2216.0,NS_Yellow,3,1,0,12.0,0.0,730
2217.0,WE_Green,1,0,0,0.0,0.0,730
2218.0,WE_Green,2,0,1,0.0,1.0,731
2219.0,WE_Green,3,0,2,0.0,3.0,731
2220.0,WE_Green,4,0,2,0.0,5.0,731
2221.0,WE_Green,5,0,2,0.0,7.0,731
2222.0,WE_Green,6,0,3,0.0,10.0,731
2223.0,WE_Green,7,0,3,0.0,13.0,731
2224.0,WE_Green,8,0,4,0.0,17.0,731
2225.0,WE_Green,9,0,4,0.0,21.0,732
2226.0,WE_Green,10,0,5,0.0,26.0,732
2227.0,WE_Yellow,1,0,5,0.0,31.0,733
2228.0,WE_Yellow,2,0,5,0.0,36.0,733
2229.0,WE_Yellow,3,0,5,0.0,41.0,734
2230.0,NS_Green,1,0,4,0.0,33.0,734
2231.0,NS_Green,2,0,3,0.0,24.0,735
2232.0,NS_Green,3,1,2,1.0,16.0,736
2233.0,NS_Green,4,1,1,2.0,8.0,736
2234.0,NS_Green,5,1,0,3.0,0.0,736
2235.0,NS_Green,6,1,0,4.0,0.0,736
2236.0,NS_Green,7,1,0,5.0,0.0,737
2237.0,NS_Green,8,2,0,7.0,0.0,737
2238.0,NS_Green,9,2,0,9.0,0.0,738
2239.0,NS_Green,10,2,0,11.0,0.0,738
2240.0,NS_Yellow,1,3,0,14.0,0.0,739
2241.0,NS_Yellow,2,3,0,17.0,0.0,739
2242.0,NS_Yellow,3,3,0,20.0,0.0,740
2243.0,WE_Green,1,2,0,11.0,0.0,740
2244.0,WE_Green,2,1,0,5.0,0.0,741
2245.0,WE_Green,3,0,1,0.0,1.0,741
2246.0,WE_Green,4,0,1,0.0,2.0,741
2247.0,WE_Green,5,0,2,0.0,4.0,741
2248.0,WE_Green,6,0,3,0.0,7.0,741
2249.0,WE_Green,7,0,3,0.0,10.0,741
2250.0,WE_Green,8,0,4,0.0,14.0,741
2251.0,WE_Green,9,0,4,0.0,18.0,742
2252.0,WE_Green,10,0,5,0.0,23.0,742
2253.0,WE_Yellow,1,0,5,0.0,28.0,743
2254.0,WE_Yellow,2,0,5,0.0,33.0,744
2255.0,WE_Yellow,3,0,5,0.0,38.0,744
2256.0,NS_Green,1,0,4,0.0,31.0,745
2257.0,NS_Green,2,1,3,1.0,24.0,745
2258.0,NS_Green,3,1,2,2.0,16.0,746
2259.0,NS_Green,4,2,1,4.0,8.0,746
2260.0,NS_Green,5,2,0,6.0,0.0,746
2261.0,NS_Green,6,3,0,9.0,0.0,746
2262.0,NS_Green,7,3,0,12.0,0.0,746
2263.0,NS_Green,8,3,0,15.0,0.0,747
2264.0,NS_Green,9,4,0,18.0,0.0,748
2265.0,NS_Green,10,3,0,21.0,0.0,748
2266.0,NS_Yellow,1,3,0,24.0,0.0,748
2267.0,NS_Yellow,2,3,1,27.0,1.0,749
2268.0,NS_Yellow,3,3,1,30.0,2.0,750
2269.0,WE_Green,1,2,1,20.0,3.0,750
2270.0,WE_Green,2,1,2,10.0,5.0,750
2271.0,WE_Green,3,0,2,0.0,7.0,750
2272.0,WE_Green,4,0,3,0.0,10.0,750
2273.0,WE_Green,5,0,4,0.0,14.0,750
2274.0,WE_Green,6,0,5,0.0,19.0,750
2275.0,WE_Green,7,0,5,0.0,24.0,750
2276.0,WE_Green,8,0,5,0.0,29.0,750
2277.0,WE_Green,9,0,5,0.0,34.0,751
2278.0,WE_Green,10,0,5,0.0,39.0,751
2279.0,WE_Yellow,1,0,5,0.0,44.0,752
2280.0,WE_Yellow,2,0,5,0.0,49.0,752
2281.0,WE_Yellow,3,0,5,0.0,54.0,753
2282.0,NS_Green,1,0,4,0.0,43.0,753
2283.0,NS_Green,2,0,3,0.0,33.0,754
2284.0,NS_Green,3,0,2,0.0,23.0,754
2285.0,NS_Green,4,0,1,0.0,12.0,755
2286.0,NS_Green,5,0,0,0.0,0.0,755
2287.0,NS_Green,6,0,0,0.0,0.0,755
2288.0,NS_Green,7,0,0,0.0,0.0,756
2289.0,NS_Green,8,0,0,0.0,0.0,756
2290.0,NS_Green,9,0,0,0.0,0.0,757
2291.0,NS_Green,10,1,0,1.0,0.0,757
2292.0,NS_Yellow,1,1,0,2.0,0.0,758
2293.0,NS_Yellow,2,2,0,4.0,0.0,758
2294.0,NS_Yellow,3,2,0,6.0,0.0,759
2295.0,WE_Green,1,1,0,3.0,0.0,759
2296.0,WE_Green,2,0,1,0.0,1.0,760
2297.0,WE_Green,3,0,1,0.0,2.0,760
2298.0,WE_Green,4,0,2,0.0,4.0,760
2299.0,WE_Green,5,0,2,0.0,6.0,760
2300.0,WE_Green,6,0,3,0.0,9.0,760
2301.0,WE_Green,7,0,3,0.0,12.0,760
2302.0,WE_Green,8,0,4,0.0,16.0,761
2303.0,WE_Green,9,0,4,0.0,20.0,761
2304.0,WE_Green,10,0,4,0.0,24.0,762
2305.0,WE_Yellow,1,0,5,0.0,29.0,762
2306.0,WE_Yellow,2,0,5,0.0,34.0,762
2307.0,WE_Yellow,3,0,5,0.0,39.0,762
2308.0,NS_Green,1,0,4,0.0,31.0,762
2309.0,NS_Green,2,0,3,0.0,23.0,763
2310.0,NS_Green,3,0,2,0.0,15.0,763
2311.0,NS_Green,4,0,1,0.0,7.0,764
2312.0,NS_Green,5,0,0,0.0,0.0,764
2313.0,NS_Green,6,1,0,1.0,0.0,764
2314.0,NS_Green,7,1,0,2.0,0.0,764
2315.0,NS_Green,8,1,0,3.0,0.0,765
2316.0,NS_Green,9,1,0,4.0,0.0,765
2317.0,NS_Green,10,1,0,5.0,0.0,766
2318.0,NS_Yellow,1,1,0,6.0,0.0,766
2319.0,NS_Yellow,2,1,0,7.0,0.0,767
2320.0,NS_Yellow,3,1,0,8.0,0.0,768
2321.0,WE_Green,1,0,1,0.0,1.0,768
2322.0,WE_Green,2,0,1,0.0,2.0,769
2323.0,WE_Green,3,0,1,0.0,3.0,769
2324.0,WE_Green,4,0,2,0.0,5.0,769
2325.0,WE_Green,5,0,3,0.0,8.0,769
2326.0,WE_Green,6,0,3,0.0,11.0,769
2327.0,WE_Green,7,0,4,0.0,15.0,769
2328.0,WE_Green,8,0,4,0.0,19.0,769
2329.0,WE_Green,9,0,5,0.0,24.0,770
2330.0,WE_Green,10,0,5,0.0,29.0,770
2331.0,WE_Yellow,1,0,5,0.0,34.0,770
2332.0,WE_Yellow,2,0,5,0.0,39.0,770
2333.0,WE_Yellow,3,0,5,0.0,44.0,770
2334.0,NS_Green,1,0,4,0.0,35.0,770
2335.0,NS_Green,2,0,3,0.0,27.0,770
2336.0,NS_Green,3,0,2,0.0,18.0,770
2337.0,NS_Green,4,1,1,1.0,9.0,770
2338.0,NS_Green,5,1,0,2.0,0.0,770
2339.0,NS_Green,6,1,0,3.0,0.0,770
2340.0,NS_Green,7,1,0,4.0,0.0,771
2341.0,NS_Green,8,1,0,5.0,0.0,771
2342.0,NS_Green,9,1,0,6.0,0.0,771
2343.0,NS_Green,10,1,0,7.0,0.0,772
2344.0,NS_Yellow,1,1,0,8.0,0.0,773
2345.0,NS_Yellow,2,1,0,9.0,0.0,773
2346.0,NS_Yellow,3,2,0,11.0,0.0,774
2347.0,WE_Green,1,2,0,3.0,0.0,774
2348.0,WE_Green,2,1,2,2.0,2.0,774
2349.0,WE_Green,3,0,2,0.0,4.0,774
2350.0,WE_Green,4,0,3,0.0,7.0,774
2351.0,WE_Green,5,0,3,0.0,10.0,774
2352.0,WE_Green,6,0,4,0.0,14.0,774
2353.0,WE_Green,7,0,5,0.0,19.0,774
2354.0,WE_Green,8,0,5,0.0,24.0,774
2355.0,WE_Green,9,0,5,0.0,29.0,775
2356.0,WE_Green,10,0,5,0.0,34.0,775
2357.0,WE_Yellow,1,0,5,0.0,39.0,776
2358.0,WE_Yellow,2,0,5,0.0,44.0,776
2359.0,WE_Yellow,3,0,5,0.0,49.0,777
2360.0,NS_Green,1,0,4,0.0,41.0,777
2361.0,NS_Green,2,1,3,1.0,31.0,778
2362.0,NS_Green,3,1,2,2.0,21.0,778
2363.0,NS_Green,4,2,1,3.0,11.0,779
2364.0,NS_Green,5,1,0,4.0,0.0,779
2365.0,NS_Green,6,1,0,5.0,0.0,779
2366.0,NS_Green,7,1,0,6.0,0.0,780
2367.0,NS_Green,8,1,0,7.0,0.0,780
2368.0,NS_Green,9,1,0,8.0,0.0,781
2369.0,NS_Green,10,1,0,9.0,0.0,781
2370.0,NS_Yellow,1,1,0,10.0,0.0,782
2371.0,NS_Yellow,2,1,0,11.0,0.0,782
2372.0,NS_Yellow,3,1,0,12.0,0.0,783
2373.0,WE_Green,1,1,0,1.0,0.0,783
2374.0,WE_Green,2,1,1,1.0,1.0,784
2375.0,WE_Green,3,0,1,0.0,2.0,784
2376.0,WE_Green,4,0,2,0.0,4.0,784
2377.0,WE_Green,5,0,2,0.0,6.0,784
2378.0,WE_Green,6,0,3,0.0,9.0,784
2379.0,WE_Green,7,0,3,0.0,12.0,784
2380.0,WE_Green,8,0,4,0.0,16.0,784
2381.0,WE_Green,9,0,5,0.0,21.0,785
2382.0,WE_Green,10,0,5,0.0,26.0,785
2383.0,WE_Yellow,1,0,5,0.0,31.0,786
2384.0,WE_Yellow,2,0,5,0.0,36.0,786
2385.0,WE_Yellow,3,0,5,0.0,41.0,787
2386.0,NS_Green,1,0,4,0.0,33.0,788
2387.0,NS_Green,2,0,3,0.0,25.0,788
2388.0,NS_Green,3,0,2,0.0,17.0,788
2389.0,NS_Green,4,1,1,1.0,9.0,788
2390.0,NS_Green,5,1,0,2.0,0.0,788
2391.0,NS_Green,6,1,0,3.0,0.0,788
2392.0,NS_Green,7,1,0,4.0,0.0,788
2393.0,NS_Green,8,1,0,5.0,0.0,789
2394.0,NS_Green,9,1,0,6.0,0.0,790
2395.0,NS_Green,10,1,0,7.0,0.0,790
2396.0,NS_Yellow,1,1,0,8.0,0.0,791
2397.0,NS_Yellow,2,1,0,9.0,0.0,791
2398.0,NS_Yellow,3,1,0,10.0,0.0,792
2399.0,WE_Green,1,0,1,0.0,1.0,792
2400.0,WE_Green,2,0,1,0.0,2.0,792
2401.0,WE_Green,3,0,2,0.0,4.0,793
2402.0,WE_Green,4,0,2,0.0,6.0,793
2403.0,WE_Green,5,0,3,0.0,9.0,793
2404.0,WE_Green,6,0,3,0.0,12.0,793
2405.0,WE_Green,7,0,4,0.0,16.0,793
2406.0,WE_Green,8,0,5,0.0,21.0,793
2407.0,WE_Green,9,0,5,0.0,26.0,794
2408.0,WE_Green,10,0,5,0.0,31.0,794
2409.0,WE_Yellow,1,0,5,0.0,36.0,794
2410.0,WE_Yellow,2,0,5,0.0,41.0,794
2411.0,WE_Yellow,3,0,5,0.0,46.0,794
2412.0,NS_Green,1,0,4,0.0,37.0,794
2413.0,NS_Green,2,0,3,0.0,28.0,795
2414.0,NS_Green,3,0,2,0.0,19.0,795
2415.0,NS_Green,4,0,1,0.0,10.0,795
2416.0,NS_Green,5,0,0,0.0,0.0,795
2417.0,NS_Green,6,0,0,0.0,0.0,795
2418.0,NS_Green,7,0,0,0.0,0.0,796
2419.0,NS_Green,8,0,0,0.0,0.0,796
2420.0,NS_Green,9,0,0,0.0,0.0,797
2421.0,NS_Green,10,0,0,0.0,0.0,797
2422.0,NS_Yellow,1,0,0,0.0,0.0,798
2423.0,NS_Yellow,2,0,1,0.0,1.0,798
2424.0,NS_Yellow,3,1,1,1.0,2.0,799
2425.0,WE_Green,1,1,2,1.0,4.0,799
2426.0,WE_Green,2,0,2,0.0,6.0,799
2427.0,WE_Green,3,0,2,0.0,8.0,799
2428.0,WE_Green,4,0,2,0.0,10.0,799
2429.0,WE_Green,5,0,3,0.0,13.0,799
2430.0,WE_Green,6,0,4,0.0,17.0,799
2431.0,WE_Green,7,0,4,0.0,21.0,799
2432.0,WE_Green,8,0,5,0.0,26.0,799
2433.0,WE_Green,9,0,5,0.0,31.0,800
2434.0,WE_Green,10,0,5,0.0,36.0,800
2435.0,WE_Yellow,1,0,5,0.0,41.0,801
2436.0,WE_Yellow,2,0,5,0.0,46.0,801
2437.0,WE_Yellow,3,0,5,0.0,51.0,801
2438.0,NS_Green,1,0,4,0.0,40.0,801
2439.0,NS_Green,2,0,3,0.0,29.0,801
2440.0,NS_Green,3,0,2,0.0,20.0,801
2441.0,NS_Green,4,0,1,0.0,10.0,801
2442.0,NS_Green,5,0,0,0.0,0.0,801
2443.0,NS_Green,6,0,0,0.0,0.0,801
2444.0,NS_Green,7,0,0,0.0,0.0,801
2445.0,NS_Green,8,0,0,0.0,0.0,802
2446.0,NS_Green,9,0,0,0.0,0.0,802
2447.0,NS_Green,10,0,0,0.0,0.0,803
2448.0,NS_Yellow,1,0,0,0.0,0.0,803
2449.0,NS_Yellow,2,0,0,0.0,0.0,804
2450.0,NS_Yellow,3,0,0,0.0,0.0,804
2451.0,WE_Green,1,0,0,0.0,0.0,805
2452.0,WE_Green,2,0,1,0.0,1.0,805
2453.0,WE_Green,3,0,2,0.0,3.0,805
2454.0,WE_Green,4,0,2,0.0,5.0,805
2455.0,WE_Green,5,0,3,0.0,8.0,805
2456.0,WE_Green,6,0,3,0.0,11.0,805
2457.0,WE_Green,7,0,4,0.0,15.0,805
2458.0,WE_Green,8,0,5,0.0,20.0,806
2459.0,WE_Green,9,0,5,0.0,25.0,806
2460.0,WE_Green,10,0,5,0.0,30.0,806
2461.0,WE_Yellow,1,0,5,0.0,35.0,806
2462.0,WE_Yellow,2,0,5,0.0,40.0,806
2463.0,WE_Yellow,3,0,5,0.0,45.0,806
2464.0,NS_Green,1,0,4,0.0,37.0,806
2465.0,NS_Green,2,0,3,0.0,28.0,806
2466.0,NS_Green,3,0,2,0.0,19.0,806
2467.0,NS_Green,4,0,1,0.0,10.0,806
2468.0,NS_Green,5,0,0,0.0,0.0,806
2469.0,NS_Green,6,1,0,1.0,0.0,806
2470.0,NS_Green,7,1,0,2.0,0.0,806
2471.0,NS_Green,8,1,0,3.0,0.0,807
2472.0,NS_Green,9,1,0,4.0,0.0,807
2473.0,NS_Green,10,2,0,6.0,0.0,808
2474.0,NS_Yellow,1,2,0,8.0,0.0,809
2475.0,NS_Yellow,2,3,0,11.0,0.0,809
2476.0,NS_Yellow,3,3,1,14.0,1.0,810
2477.0,WE_Green,1,2,1,8.0,2.0,810
2478.0,WE_Green,2,2,2,5.0,4.0,810
2479.0,WE_Green,3,2,2,3.0,6.0,810
2480.0,WE_Green,4,1,3,2.0,9.0,810
2481.0,WE_Green,5,1,3,1.0,12.0,810
2482.0,WE_Green,6,0,4,0.0,16.0,810
2483.0,WE_Green,7,0,4,0.0,20.0,810
2484.0,WE_Green,8,0,5,0.0,25.0,810
2485.0,WE_Green,9,0,5,0.0,30.0,811
2486.0,WE_Green,10,0,5,0.0,35.0,811
2487.0,WE_Yellow,1,0,5,0.0,40.0,812
2488.0,WE_Yellow,2,1,5,1.0,45.0,812
2489.0,WE_Yellow,3,1,5,2.0,50.0,813
2490.0,NS_Green,1,1,4,3.0,40.0,813
2491.0,NS_Green,2,2,3,5.0,30.0,814
2492.0,NS_Green,3,3,2,8.0,20.0,814
2493.0,NS_Green,4,3,1,11.0,10.0,814
2494.0,NS_Green,5,4,0,15.0,0.0,814
2495.0,NS_Green,6,4,0,19.0,0.0,814
2496.0,NS_Green,7,5,0,24.0,0.0,814
2497.0,NS_Green,8,5,0,29.0,0.0,815
2498.0,NS_Green,9,6,0,35.0,0.0,816
2499.0,NS_Green,10,7,0,42.0,0.0,816
2500.0,NS_Yellow,1,7,0,49.0,0.0,817
2501.0,NS_Yellow,2,7,1,56.0,1.0,817
2502.0,NS_Yellow,3,7,1,63.0,2.0,818
2503.0,WE_Green,1,6,2,54.0,4.0,818
2504.0,WE_Green,2,5,3,46.0,7.0,818
2505.0,WE_Green,3,4,3,37.0,10.0,818
2506.0,WE_Green,4,3,4,28.0,14.0,818
2507.0,WE_Green,5,2,4,19.0,18.0,818
2508.0,WE_Green,6,1,4,10.0,22.0,818
2509.0,WE_Green,7,0,5,0.0,27.0,818
2510.0,WE_Green,8,0,5,0.0,32.0,818
2511.0,WE_Green,9,0,5,0.0,37.0,819
2512.0,WE_Green,10,0,5,0.0,42.0,819
2513.0,WE_Green,11,0,5,0.0,47.0,820
2514.0,WE_Green,12,0,5,0.0,52.0,821
2515.0,WE_Green,13,0,5,0.0,57.0,821
2516.0,WE_Green,14,0,5,0.0,62.0,821
2517.0,WE_Green,15,0,5,0.0,67.0,822
2518.0,WE_Green,16,0,5,0.0,72.0,822
2519.0,WE_Green,17,0,5,0.0,77.0,823
2520.0,WE_Green,18,0,5,0.0,82.0,823
2521.0,WE_Green,19,0,5,0.0,87.0,823
2522.0,WE_Green,20,0,5,0.0,92.0,824
2523.0,WE_Yellow,1,0,5,0.0,97.0,825
2524.0,WE_Yellow,2,0,5,0.0,102.0,825
2525.0,WE_Yellow,3,0,5,0.0,107.0,826
2526.0,NS_Green,1,0,4,0.0,86.0,826
2527.0,NS_Green,2,0,3,0.0,65.0,827
2528.0,NS_Green,3,1,2,1.0,43.0,828
2529.0,NS_Green,4,1,1,2.0,21.0,828
2530.0,NS_Green,5,1,0,3.0,0.0,828
2531.0,NS_Green,6,1,0,4.0,0.0,828
2532.0,NS_Green,7,1,0,5.0,0.0,828
2533.0,NS_Green,8,1,0,6.0,0.0,829
2534.0,NS_Green,9,3,0,8.0,0.0,829
2535.0,NS_Green,10,2,0,10.0,0.0,830
2536.0,NS_Yellow,1,2,0,12.0,0.0,831
2537.0,NS_Yellow,2,2,0,14.0,0.0,831
2538.0,NS_Yellow,3,2,0,16.0,0.0,832
2539.0,WE_Green,1,1,0,6.0,0.0,832
2540.0,WE_Green,2,0,0,0.0,0.0,833
2541.0,WE_Green,3,0,1,0.0,1.0,833
2542.0,WE_Green,4,0,1,0.0,2.0,833
2543.0,WE_Green,5,0,2,0.0,4.0,833
2544.0,WE_Green,6,0,3,0.0,7.0,833
2545.0,WE_Green,7,0,3,0.0,10.0,833
2546.0,WE_Green,8,0,4,0.0,14.0,834
2547.0,WE_Green,9,0,5,0.0,19.0,834
2548.0,WE_Green,10,0,5,0.0,24.0,834
2549.0,WE_Yellow,1,0,5,0.0,29.0,835
2550.0,WE_Yellow,2,0,5,0.0,34.0,835
2551.0,WE_Yellow,3,0,5,0.0,39.0,836
2552.0,NS_Green,1,0,4,0.0,32.0,836
2553.0,NS_Green,2,0,3,0.0,25.0,837
2554.0,NS_Green,3,1,2,1.0,17.0,838
2555.0,NS_Green,4,1,1,2.0,9.0,838
2556.0,NS_Green,5,2,0,4.0,0.0,838
2557.0,NS_Green,6,2,0,6.0,0.0,838
2558.0,NS_Green,7,3,0,8.0,0.0,839
2559.0,NS_Green,8,2,0,10.0,0.0,839
2560.0,NS_Green,9,2,0,12.0,0.0,840
2561.0,NS_Green,10,2,0,14.0,0.0,840
2562.0,NS_Yellow,1,2,0,16.0,0.0,841
2563.0,NS_Yellow,2,2,0,18.0,0.0,841
2564.0,NS_Yellow,3,2,0,20.0,0.0,842
2565.0,WE_Green,1,1,1,10.0,1.0,843
2566.0,WE_Green,2,1,2,1.0,3.0,843
2567.0,WE_Green,3,0,2,0.0,5.0,843
2568.0,WE_Green,4,0,3,0.0,8.0,843
2569.0,WE_Green,5,0,4,0.0,12.0,843
2570.0,WE_Green,6,0,4,0.0,16.0,843
